Id,SalePrice
2736,133889.96084326349
2737,125402.95054796054
2738,138920.67555933527
2739,160609.00242625125
2740,136044.56871293022
2741,150816.1299163845
2742,149056.1447331994
2743,145535.35643372659
2744,152539.99822322078
2745,141361.23459349404
2746,140828.1138483234
2747,149806.67279959834
2748,126578.7109188419
2749,128766.17443599431
2750,141531.05444389363
2751,137824.56298636837
2752,218074.5827316659
2753,151114.14535776904
2754,209897.47121599293
2755,124228.84809610905
2756,104757.23072277007
2757,74416.03051482793
2758,89638.07048382294
2759,155891.13150429205
2760,122196.37364335732
2761,140025.77350157974
2762,144770.90801378543
2763,187825.24062760881
2764,162819.1327683752
2765,276704.91089732264
2766,133797.35682477077
2767,86849.1476690977
2768,138898.49906384855
2769,136557.86921838723
2770,158877.15485371355
2771,115750.07716171726
2772,119816.57080537567
2773,155861.3202895344
2774,137363.2076428643
2775,123202.44830065341
2776,138940.98969828477
2777,151642.44738408743
2778,130966.13030407716
2779,126016.68823585255
2780,93678.54679921815
2781,97201.43987840002
2782,90999.66533946329
2783,100441.60462908367
2784,125875.27771565001
2785,123816.89651185289
2786,78237.41352158996
2787,124904.83766340201
2788,73076.51166592944
2789,204523.19691514588
2790,86334.86015531718
2791,114270.15652810365
2792,49896.69911375748
2793,164707.62443395742
2794,100018.90305574975
2795,112595.45131852676
2796,97399.84381906132
2797,217715.1286058322
2798,105586.87375326594
2799,110631.69570499279
2800,66508.76104975287
2801,113857.53636694977
2802,141734.80165159333
2803,157576.7842060343
2804,144805.06178264858
2805,99922.83981520539
2806,85198.08311360476
2807,172035.47011165443
2808,145798.4133907144
2809,134882.56682541376
2810,133004.17021196787
2811,151999.7685717857
2812,145186.42961554194
2813,165864.46137843165
2814,157398.6614911296
2815,110635.0729372848
2816,222609.35756307677
2817,148419.22321244053
2818,135289.07103326757
2819,174915.65336004898
2820,139494.94555819337
2821,109094.21541538906
2822,188049.1995088763
2823,255956.09311237335
2824,185240.78945570235
2825,160694.81451506994
2826,133187.1407323884
2827,146946.2011369423
2828,203664.9577197715
2829,188158.37974594237
2830,229838.29443141056
2831,180258.84762958495
2832,237020.92979220906
2833,294675.7643138469
2834,208399.2074309021
2835,207466.2792744037
2836,188578.43959947408
2837,166520.05672981823
2838,148317.6402805341
2839,180434.04867974718
2840,196906.7190543116
2841,202891.10779460438
2842,218904.95645359356
2843,145161.6511065824
2844,146599.95260411588
2845,121247.12758238659
2846,204641.96453798702
2847,199187.19149171203
2848,227876.44385083878
2849,202308.97783593312
2850,282523.06210026063
2851,231937.57039043118
2852,233054.09084888725
2853,235577.54532964304
2854,140037.74380586526
2855,210880.17103996678
2856,196580.05718465042
2857,186927.76206617084
2858,215379.77617376592
2859,121088.75963322612
2860,135206.82162898485
2861,132085.7107404892
2862,192006.4001088071
2863,135136.47657597606
2864,257375.50761908237
2865,139997.45153413038
2866,155375.70188138104
2867,95266.2927559385
2868,109899.25331335622
2869,104289.18125760386
2870,122149.18434460904
2871,91343.91162453477
2872,58372.85228212565
2873,107680.01559541692
2874,135642.26637921942
2875,108480.00036568733
2876,165252.53421716695
2877,138879.63876610412
2878,186771.99404787796
2879,136915.55344789886
2880,97541.27214479435
2881,154002.2873041191
2882,163834.66584890368
2883,192388.3374111017
2884,208047.27502335087
2885,182001.90850918528
2886,218612.58072937853
2887,103760.29273897433
2888,131147.25230750884
2889,56023.81002863755
2890,84261.6321670264
2891,137950.34855576392
2892,56384.11189278359
2893,98755.19282236259
2894,64821.13583711756
2895,314239.129746294
2896,282756.84205087955
2897,206727.68375504273
2898,148703.2457566195
2899,230252.40817450793
2900,150219.13563526468
2901,222021.76683106922
2902,187841.07098661715
2903,344115.77603648306
2904,367990.7394772121
2905,96151.46199960151
2906,204690.01115632072
2907,110999.40896491343
2908,132833.21907137474
2909,144287.40342093862
2910,88343.87407510821
2911,78844.89560941781
2912,146835.13499022037
2913,87778.91268244837
2914,74980.12659975991
2915,79868.10700860404
2916,85281.68535406479
2917,152020.8622280573
2918,123329.21648301237
2919,235784.16153839632
